id,num_orders
1078195,2183.0281330098533
1014743,2178.427971067598
1093556,6778.02256155746
1394305,6009.21220384156
1180962,2156.220988071402
1317465,2149.5055543208646
1285290,108.90913126475766
1283478,108.93274943126933
1403548,109.07797347406441
1126214,102.01370811100928
1264973,103.52510394554777
1305760,102.90854684328393
1357985,103.41470929715423
1341978,101.59751472978465
1017304,102.6592617838807
1110867,2546.463656663329
1137245,2372.4472344172455
1403820,2546.463656663329
1256510,2529.7641323918324
1353789,2425.2130712972676
1007195,2425.2130712972676
1400253,2425.2130712972676
1290777,2590.32704606537
1287202,2592.7322099198836
1387179,2608.955062388539
1147262,1728.352906864574
1240702,1595.1641084000028
1198318,1637.5794484952453
1326921,1620.803754140676
1136997,1533.9275791401774
1449211,1604.7492633268448
1285242,1536.515675242103
1429995,1727.2870173474334
1118227,1706.1046159375005
1477410,1719.5211059692613
1082079,397.20234382724385
1399206,398.0308095905278
1071064,394.2870438725465
1338613,399.9804115246698
1279640,393.79327272704313
1218656,394.6087157472436
1255347,393.15499627581676
1196682,395.54627001822786
1175536,397.09195663133244
1176180,398.0163717869321
1032497,355.78374886404043
1354339,352.6789817937637
1494544,357.38406435574
1340571,355.569347032905
1191782,353.2410458103496
1186849,356.00053610443314
1367532,350.92878633215446
1107386,353.05118479170756
1065339,345.28692573557225
1323008,357.5462648459302
1332667,4850.4959640659845
1039351,4604.881402570108
1319273,4757.635754948094
1305518,4604.881402570108
1327143,4604.881402570108
1272171,4328.689356235952
1223757,4328.689356235952
1090089,4328.689356235952
1128850,4328.689356235952
1446344,4827.57202270661
1379360,183.9961260222235
1203113,187.8881799652938
1341899,186.2418836329603
1163110,185.75346654030594
1229974,184.3364259961591
1392905,184.43687897886056
1155992,177.55500561688027
1287197,187.07205511149147
1290426,185.11487713409056
1067530,183.26981798234237
1171352,1573.962330887379
1182678,1567.4778766194972
1065067,1646.3931110387089
1239466,1684.529755970395
1223222,3294.9348286601958
1422513,2925.7001104435226
1446621,1569.9301401574012
1453468,1577.3206101431508
1361280,1936.2041346680046
1449340,1723.4764820659502
1369843,929.148190261171
1388974,1827.2177831612125
1256351,855.0040077811944
1418345,931.3766765135274
1410772,929.4318108044415
1347615,923.0365686378117
1229128,1788.4653089065691
1275233,1849.007940826196
1238848,954.0058370813468
1404060,968.31717624793
1075942,4380.7479977706635
1458788,4165.67726834804
1108592,4165.67726834804
1091948,4165.67726834804
1028978,4165.67726834804
1480899,4165.67726834804
1043364,3967.7632323427656
1390783,3967.7632323427656
1083460,3967.7632323427656
1113545,4360.313954944648
1203532,161.9978809603617
1404661,175.24321451763453
1019816,187.11292572907595
1152557,274.3587017873448
1262290,280.87977244551837
1118117,284.7241114167497
1389659,283.8027570617188
1375700,282.1616423428762
1089820,119.32534345323333
1019878,122.43357886364218
1254872,158.57899422317013
1174768,140.23714389990005
1364143,143.94478707514983
1412578,137.0245435760139
1327394,133.45099441353926
1015386,131.9559082991384
1117354,132.61340627300768
1151394,132.77359298590133
1287520,135.89823747742406
1357767,138.79510306289322
1316684,197.96259544677025
1039434,199.93891582481726
1115675,198.21548881039382
1135243,192.88968491310408
1240466,192.64572565252328
1057585,194.238110759944
1278666,196.78771132719575
1300574,200.0654686897685
1207105,204.154810866962
1035393,200.9945972013053
1020081,2718.5613827990014
1190755,2718.5613827990014
1167256,2718.5613827990014
1096372,3118.730090160674
1218496,7753.793832540041
1475974,7748.734574021593
1373463,2718.5613827990014
1256563,2718.5613827990014
1123285,9916.807176633938
1173215,8763.468924784984
1279379,293.02380189787743
1451598,377.0012505996911
1304937,364.66608962240065
1231953,516.9910108940492
1168898,332.33593855070455
1353870,312.99716306256755
1165749,310.8997176908399
1230695,311.70125827693937
1242560,310.8957414201501
1228365,312.59651975545086
1413930,456.3495716211469
1022252,312.3477660885212
1139910,308.96001968916636
1001888,289.6199036984647
1210850,324.50632198903617
1407222,327.7351759961469
1370845,312.99974353547196
1266898,292.532975913527
1151883,301.81028307994586
1277683,300.3098788615151
1487280,471.4194737412574
1123603,469.75885749807105
1206298,451.14422697214167
1337824,457.1727549032235
1053213,453.1424765238927
1177201,472.74520177030996
1374187,475.51533579436295
1021300,475.30137380945104
1490308,472.9641987551909
1306497,476.816096113089
1279131,115.21418270789937
1269144,99.168722523703
1276382,944.2107934015057
1116326,962.7978508402841
1404622,94.88760709397873
1275681,100.85499085380341
1194463,99.72509550863488
1304635,121.39468521321267
1205095,142.4387176668991
1478466,188.63522796940097
1010552,1005.7947139725044
1331672,1061.9640498551053
1457969,1046.1599738083519
1368801,1077.8405424137604
1455031,1070.3467408373695
1011328,1009.0916533708192
1162772,1045.3635196547632
1227348,1039.0063404065645
1255226,1035.1098095085833
1145821,1037.7731839511719
1470186,166.07028289153985
1178919,166.46378694952818
1418928,169.36961894178
1081244,169.93318709745242
1077806,170.6093181338586
1152499,169.99186195113901
1370097,165.2569090396738
1020769,170.97388994664664
1400947,163.68759460128237
1018985,170.54658634278636
1414158,455.76540674231205
1416216,458.2332498292375
1192089,466.0083766343646
1115764,466.7436527089087
1473840,465.37331209086926
1302530,462.08307136399503
1237322,464.1791570939885
1004831,464.6507628200788
1153638,469.22324455621964
1084874,469.29106453207345
1109804,1763.8689580100936
1054832,1735.5954565015843
1352123,1736.9832836844553
1423856,1813.6477167578264
1435666,1724.5787862107554
1354480,1724.5787862107554
1246275,1819.507135636311
1336436,1862.689752932968
1432832,1813.6477167578264
1165254,1747.9700277695163
1339938,1754.6995041934306
1210385,1732.931395224096
1099728,1769.1971052253502
1023338,1848.3622190165524
1011542,1764.5719314795715
1155592,1779.9312657170149
1019661,1713.5857087890508
1392027,1803.2029806368892
1316583,1818.3599834756037
1097877,1614.0706791935827
1494216,672.8442145185234
1182532,669.634423105815
1290506,665.5979252367272
1470108,675.0417485357469
1267485,678.8262642512431
1334810,646.4221044859786
1222803,636.5766891963418
1484176,639.9637664236665
1028575,649.130979867801
1179192,642.3934635779423
1374892,793.8401181540235
1350025,786.0430863728502
1271551,752.1432215470043
1135607,721.8763485403903
1094534,1133.9983621105723
1402997,1154.4799594095616
1276985,700.052827133121
1050864,771.7175521510907
1438304,793.0325101725763
1172618,784.3976887229642
1248315,579.7123738932349
1203731,576.1016100378945
1423330,573.1019410387084
1175893,569.9472490008742
1120441,564.8887291491812
1195707,570.837226553872
1333706,585.7981305529769
1334557,582.9266629070348
1243318,578.7804787979103
1190535,589.8052865249205
1116374,1140.4587204778052
1018735,1144.0798174436322
1205948,1145.3945895109346
1083732,1149.079094200312
1124304,1139.7509683111587
1068682,1136.5131689977734
1061931,1143.668337986184
1188547,1151.5984685821882
1197855,1143.0267914535825
1395274,1098.574065864611
1431703,1735.8613847173863
1351595,1636.1908609743875
1409355,1610.3921508263606
1315567,1684.0433428182844
1429778,1711.2981356743715
1414869,1693.4041650029103
1027375,1708.8028057556437
1022544,1719.8933373608247
1022578,1732.250017041321
1078001,1586.2291220225695
1267686,1177.1283351089144
1143283,1188.394503280538
1162708,1055.7329908647584
1327015,1059.793477676222
1396741,1175.1178088340216
1224020,1465.9927496275052
1173723,1427.5518212242414
1430604,1158.4990501859656
1263640,1152.4548867800638
1429780,1175.6407289048052
1022953,4121.361975288738
1495360,3758.071130977881
1029946,3758.071130977881
1089615,4387.995461638338
1112962,4391.145068019477
1210844,4391.145068019477
1283830,4391.145068019477
1242056,3758.071130977881
1129081,3758.071130977881
1213128,3764.200453148089
1234220,4081.3112538711052
1358932,3335.8014677493293
1456061,3410.4775216478765
1001605,3698.6658963032623
1495976,3628.855098201763
1186697,3702.391978265193
1318247,3810.3483842994056
1304912,3706.6799127366207
1116992,3905.0400837129832
1415286,3815.8806714608186
1398257,2236.3949773116083
1247585,2236.3949773116083
1035021,2236.3949773116083
1221774,2236.3949773116083
1152647,2236.3949773116083
1124283,2236.3949773116083
1232726,2236.3949773116083
1362645,2236.3949773116083
1418889,2236.3949773116083
1261781,2236.3949773116083
1256386,112.43796548061515
1057182,93.65242522964584
1263231,655.2864327592856
1084274,636.9972434469137
1082354,91.24881745367972
1472006,92.41930381012727
1310908,98.57307996576742
1374704,111.11342740233903
1285971,120.06586905627636
1412159,143.46008862823842
1115708,391.7194782157738
1092272,378.7893641107983
1219683,384.4706402467646
1310626,722.3932923706903
1027118,709.199635648485
1335607,750.442390727258
1371511,742.0138011823244
1273740,805.422307546147
1181728,261.2398569214691
1251517,259.5394317324604
1485369,956.6172809018499
1103569,970.6290646517444
1314410,968.8623715156548
1430695,966.4990396955244
1145013,967.9555437217797
1468147,966.5542907053762
1412754,965.1189754319537
1032733,984.651196084311
1213087,980.8454441298692
1008542,988.6746552111126
1209550,937.8186438397512
1441788,937.4583708433248
1494973,966.61196589977
1276788,1004.6258564595325
1469801,1428.5927160810652
1416169,1529.0591318300746
1351029,1016.1353232985406
1231616,959.7221219223629
1066223,953.9261876154065
1173940,946.3407995517819
1432305,261.33413798721347
1283783,257.7410294850958
1146363,248.00138107956107
1465455,247.97521963605547
1036398,248.1159061548892
1203802,257.9797732108871
1456889,261.0496409176435
1478238,264.89650465876576
1049845,268.0628481091847
1100984,265.6615811669569
1084587,96.79961290119326
1190800,96.2664341997487
1039931,96.2664341997487
1073152,96.34549079085966
1481762,150.00337117669156
1334284,96.80345215017637
1029180,96.79961290119326
1084257,95.05088641996485
1317402,95.90509672318852
1079777,449.60667744288463
1270643,417.2642494858083
1446195,400.6634933892279
1484197,398.45674887355085
1200304,416.0458207207581
1287827,446.94888100012463
1248108,431.9218694306538
1403904,439.7462372867212
1021726,441.74335481700996
1376640,433.28009800245167
1380277,28.823552518467547
1041176,28.823552518467547
1297002,28.79955080026525
1066076,28.79955080026525
1259666,28.827599685712723
1088323,28.922262259203734
1292401,129.8818995831892
1290034,126.93776033043439
1332253,130.72957141581344
1014996,132.76707236260157
1163030,131.38368112410572
1440934,129.0152510194607
1349753,128.93326067890004
1249975,130.9469479423767
1056109,130.707311593954
1357053,176.0207636190499
1350810,179.5479877332607
1054426,173.57980793876527
1289065,165.00391688702788
1471242,167.32479518348947
1055911,180.17362377960214
1123788,172.03752813185366
1347514,170.10349114344515
1324777,173.96937420713115
1322645,161.79352429168426
1095958,104.84248665923695
1434822,104.67816984879123
1242168,103.84405680456884
1273859,105.78513257076615
1012400,103.16782720030082
1215030,105.35900706016804
1208743,104.24737729643664
1490547,104.50800018509857
1401627,103.8332120323258
1358531,106.08751601895352
1188645,217.02823824587534
1162484,212.8952744619295
1013447,61.88510301962435
1118218,61.76941847481351
1404874,57.0276970553094
1226475,56.74273682417757
1000846,66.42336495847826
1356581,138.21450221991924
1013345,140.84220920545468
1442195,137.65896748008245
1215930,140.84220920545468
1408973,151.56238547316732
1238444,151.0750969443003
1420458,144.38922256940418
1131404,136.88071246874122
1086225,137.24932764667548
1169837,141.0769529464297
1203992,100.21500146776933
1145754,107.34471637195678
1199358,106.41930972684979
1243074,151.8851501797492
1256588,108.46847770219809
1478036,101.93990100732249
1392760,101.7219086821037
1385580,102.13677460534446
1457759,102.44366219134221
1042647,102.63566045459325
1058867,181.91037584538375
1310991,180.04620742549773
1269866,184.45154891460817
1128791,189.8777445393282
1036302,259.2238241621974
1214927,267.52745954839895
1275245,183.57220229451698
1358702,177.91719716250591
1146124,190.53555661417892
1318590,172.1866370789167
1370271,46.52424654807652
1000409,46.614885498131684
1422995,45.8251927968663
1439692,54.76565529463076
1284951,53.39866584413263
1175049,53.050741462953226
1185125,42.768780402850986
1415191,589.8542674256066
1003274,591.2724953853563
1148714,589.6826844071339
1305683,649.3738216104936
1438635,662.5186564305793
1321983,664.7127998730901
1326115,666.5386120947757
1144115,666.3812129439278
1257509,668.2496106210491
1022568,667.3595157614448
1379917,743.6314260481378
1031253,1122.024620471055
1024232,717.9103537259497
1136080,729.5965884837746
1250344,743.3602372711149
1469473,758.0941950093977
1019938,1206.9885757592085
1231475,1235.661350475476
1380749,744.1635214831455
1214542,733.7889678165466
1303074,14.793726844744661
1148161,14.793726844744661
1411642,14.790081363661423
1028210,14.792224136560597
1226546,952.9218208524549
1395289,953.5530912598897
1189355,953.2266168978781
1443779,953.9550794387713
1370125,951.6894333636448
1375670,953.1389037651929
1441077,950.8560730294791
1325306,974.1805743604539
1215047,970.6437495948938
1329687,989.5385407614423
1482844,334.7113812180086
1201815,333.3075859909028
1331830,339.42468491082
1049699,328.9099682158712
1333824,331.3295991026282
1005047,324.3929967888313
1434656,330.1517939662597
1421537,331.6433243156139
1170030,346.64889590219116
1333229,346.9066181863174
1432554,128.1090438291367
1036321,126.56646403089806
1340270,126.23353109965072
1134217,125.60404724857203
1031549,131.0722869976839
1238585,124.78841014595592
1312452,130.80753510680614
1201497,127.00064964127574
1199397,129.83204920349473
1213797,126.80339028997635
1062232,42.65851734376812
1329787,42.79034917153052
1381422,42.316155106651934
1041718,42.79034917153052
1025446,42.387814123741435
1030594,42.83327155295867
1171225,2053.4868582818376
1113088,2191.875778962458
1421572,2026.6972143250164
1231421,2143.7579486440322
1155226,2238.1071108883616
1050090,1955.804398705017
1462159,2191.875778962458
1262088,1955.804398705017
1059783,2084.242160243488
1068765,2056.8084655579632
1024581,22.55872436127164
1278254,22.64379056181984
1210203,22.591694314524716
1142069,22.569509467660996
1393711,22.640582446660652
1028000,404.8524289599206
1133330,427.323747890055
1425669,393.1285488755454
1240821,423.16179698627553
1398217,600.3099973637095
1288267,607.784447396518
1054056,394.84295276725163
1252270,370.4104071376589
1134544,422.11987087891487
1239796,374.20544075743754
